Actual Resolution Hours,predicted Resolution Hours
3.9166666666666665,3.833314381668121
2.75,2.8365949130479566
3.816666666666667,3.8294991871799335
3.8333333333333335,3.8219330685088084
1.8833333333333333,1.8295672576147817
0.9666666666666667,0.839588411199951
3.966666666666667,3.826278729250527
1.6666666666666667,1.8364166923990148
2.9166666666666665,2.820296056497613
3.7666666666666666,3.8398932610532466
2.816666666666667,2.834541148169218
2.8833333333333333,2.830331698032947
3.0,2.837161053330789
2.8833333333333333,2.8416848657266063
3.8,3.8456960324143803
3.85,3.8383715402961376
1.9,1.8256643480453505
1.7166666666666666,1.83590507614855
0.8,0.838230693840943
3.8833333333333333,3.822149463783308
0.7,0.8316353804046589
3.0,2.8191972557254177
2.966666666666667,2.8269373399396795
3.716666666666667,3.838147639065764
1.9833333333333334,1.8233416015161417
1.7,1.8369734077453188
2.8333333333333335,2.8311443708174577
1.8,1.8301401198389533
0.9833333333333333,0.8353962795927334
3.0,2.8336219435002423
3.75,3.832416042111518
0.85,0.8451845013233532
1.8833333333333333,1.826767584299563
2.8666666666666667,2.8383568592145685
2.8,2.8250218756066774
3.9166666666666665,3.826894680844717
0.6666666666666666,0.8326826554189506
2.8,2.8365014418020937
2.933333333333333,2.8234018401431875
3.95,3.806488159327691
3.95,3.8256837305814417
2.716666666666667,2.842188306832598
0.8666666666666667,0.8385802672317523
1.0,0.8422592088114375
0.9,0.837866300540065
2.8,2.8383930653472658
0.8166666666666667,0.8345822570922293
0.6666666666666666,0.8405919996514164
1.7166666666666666,1.842871676102678
1.7666666666666666,1.8159904583605706
2.95,2.8324116142869933
0.75,0.8399175885527214
1.6833333333333333,1.8433379214743801
1.7333333333333334,1.8350943614647672
4.0,3.83727567531837
1.75,1.8271838787919439
1.85,1.831204897988813
1.8,1.850245757363851
3.8833333333333333,3.828973434361892
2.683333333333333,2.839602331246521
1.7666666666666666,1.8336571312718317
1.85,1.8445828384448277
1.9833333333333334,1.817872642197832
2.933333333333333,2.832548159317603
0.7166666666666667,0.8189397545250121
1.6666666666666667,1.8363111058227235
2.966666666666667,2.8296734753499764
2.816666666666667,2.8497585005272867
2.8666666666666667,2.84333316204561
2.6666666666666665,2.8278913870724596
0.6833333333333333,0.8358067407790619
0.8333333333333334,0.8347867951409225
2.85,2.8507257748104835
3.8666666666666667,3.8456226316638085
3.933333333333333,3.837423779786401
0.7166666666666667,0.8276574571616575
1.7833333333333334,1.8402119371105257
4.0,3.831768270855628
3.7,3.8294729297164634
3.85,3.828329208154145
2.7333333333333334,2.83814935801467
2.8833333333333333,2.841393427800497
3.683333333333333,3.8378643104236336
0.7,0.8337705556173701
3.0,2.8417447382658354
2.7,2.838067445784741
2.683333333333333,2.833623172340475
3.9,3.8267038222537018
2.0,1.8358451747841606
1.9,1.824835371790556
0.9166666666666666,0.8511673541135885
0.85,0.8494226001163055
2.95,2.8362033636574906
0.9333333333333333,0.8370160504798828
3.933333333333333,3.8308292172012783
1.7666666666666666,1.8285769835962864
2.8833333333333333,2.826254920791713
1.7333333333333334,1.838798724089381
0.6833333333333333,0.8347286665413306
1.6666666666666667,1.8309092762340022
1.7,1.8282361678222412
1.8666666666666667,1.82733429737505
1.6833333333333333,1.8370986776475158
1.9666666666666666,1.8342964469152572
1.9333333333333333,1.8395630043559645
0.85,0.8400964354349937
2.933333333333333,2.834513323359994
3.8,3.8400794942117806
1.95,1.8363659257367595
1.7,1.8279595550186298
1.7333333333333334,1.838092724757305
3.8333333333333335,3.825279458633984
0.8333333333333334,0.8256870343351522
3.9,3.8212159278939914
3.85,3.832781387793762
2.75,2.8454371508442455
3.8833333333333333,3.843709768945369
3.7,3.8377842464248006
2.7666666666666666,2.8403600119583143
1.8666666666666667,1.836953659390945
1.7,1.8288057448533692
3.966666666666667,3.8357407092696136
3.816666666666667,3.832359370878672
3.816666666666667,3.8326480937490395
0.8,0.8290905825526749
3.783333333333333,3.843283977724783
3.7666666666666666,3.8241998910129182
1.6833333333333333,1.8358554109849976
3.9833333333333334,3.8262622075169674
2.8833333333333333,2.844609926568665
0.6833333333333333,0.8322929864654351
0.9166666666666666,0.8430795757124345
1.6833333333333333,1.8298831802335718
0.9333333333333333,0.8432637529670659
2.8333333333333335,2.842646729039635
0.7,0.8170763980834014
3.7,3.839638532319982
0.95,0.8288878288177522
1.8,1.8395369375009012
0.8166666666666667,0.8382432292603874
2.9833333333333334,2.808828452082494
3.9,3.8221769789728355
3.95,3.834574124668579
3.8333333333333335,3.820683270053592
0.8333333333333334,0.8322845926854922
1.9333333333333333,1.8264523186212391
1.8333333333333333,1.830117911559446
1.9666666666666666,1.84872808009734
3.85,3.821727590655013
1.7333333333333334,1.863394770107072
2.683333333333333,2.8384400990297185
1.75,1.8329894059862974
1.8833333333333333,1.8211839000764132
0.8666666666666667,0.8340847160469674
2.75,2.8368466625492768
3.7666666666666666,3.8241390584956143
0.7,0.8222238944522071
0.8166666666666667,0.8427993468217785
0.6666666666666666,0.8424834762285144
1.7833333333333334,1.8272060626947026
0.7666666666666667,0.8368220478987176
3.0,2.839373190718234
2.966666666666667,2.8304425140284293
2.85,2.8388551580730472
3.8,3.839544649618302
1.9166666666666667,1.8357551510143317
2.95,2.834500666984386
2.783333333333333,2.843960653518265
0.85,0.8378355763306736
2.6666666666666665,2.836768015350666
0.9833333333333333,0.8332436211131793
1.9,1.835608858365667
0.6666666666666666,0.82856051903164
0.9833333333333333,0.8360375836798687
0.95,0.8363239496954487
3.0,2.839819505946167
1.9333333333333333,1.8458504485975706
1.9333333333333333,1.8151962014151004
1.8666666666666667,1.8247859976692695
0.7666666666666667,0.8233400953721893
2.8333333333333335,2.8338165499971226
2.7666666666666666,2.829565047183365
0.7666666666666667,0.8332339503812232
0.7333333333333333,0.8324632750911488
2.716666666666667,2.8255922576197396
2.7333333333333334,2.833418248985796
0.8166666666666667,0.8352186974057819
0.7166666666666667,0.8318221659656443
3.8,3.8363521936610767
1.7333333333333334,1.8380158934552935
2.85,2.8472640492742824
1.9666666666666666,1.8282238432781461
3.0,2.8325319652764733
0.8166666666666667,0.8203073258203397
1.7666666666666666,1.8420459723458353
1.85,1.8289129852856656
1.9833333333333334,1.835471917885966
1.9333333333333333,1.8160784432575414
2.8,2.846146956721475
1.7666666666666666,1.827224852339363
0.7,0.8375529325642468
0.8166666666666667,0.8328344788181543
3.85,3.83231041973544
0.95,0.8312770506048208
0.7333333333333333,0.826983773711543
1.75,1.8255659850980057
3.7666666666666666,3.8252249707679824
3.8333333333333335,3.8363056134835904
3.8333333333333335,3.833355215539043
3.9166666666666665,3.84834448213901
3.716666666666667,3.825168708068054
2.8833333333333333,2.83396482826956
2.7333333333333334,2.838283481543393
3.75,3.826974200705431
3.7,3.8345035792966207
3.6666666666666665,3.8370147450507295
0.9166666666666666,0.830951894791085
3.9,3.825866435360757
3.85,3.837201391888576
3.683333333333333,3.829741326734474
3.9,3.828665762330617
0.85,0.8396055614086171
3.966666666666667,3.827544451105193
2.85,2.836847436718764
1.7333333333333334,1.839309771141387
2.933333333333333,2.831255819861379
3.0,2.848466188535868
1.9666666666666666,1.8281811247037958
1.7166666666666666,1.8282927573434713
1.9666666666666666,1.8345782350508444
4.0,3.8280135680247316
3.8333333333333335,3.8553534211457876
1.0,0.8427370850760711
0.85,0.8468674626008184
0.9166666666666666,0.841787866781373
0.9666666666666667,0.8406639881755915
1.9833333333333334,1.8307085535135144
3.783333333333333,3.824995752819262
0.95,0.8268731598736015
0.6666666666666666,0.8282399036304003
2.75,2.8326143400099255
3.966666666666667,3.8219033886853246
0.7333333333333333,0.8310997433376093
2.85,2.839139770102997
2.9,2.8136924548741713
3.933333333333333,3.8408125784530376
1.6666666666666667,1.8471745629211973
1.6666666666666667,1.845883581593382
1.8333333333333333,1.8387165276087996
0.7333333333333333,0.8297831882454523
3.933333333333333,3.8313508234727633
2.816666666666667,2.8333408983294452
2.716666666666667,2.834475461386534
3.716666666666667,3.8354320543862443
1.9333333333333333,1.8392511214229705
1.8833333333333333,1.8525395530037263
1.8333333333333333,1.8319757715728184
3.783333333333333,3.8355290472729395
2.0,1.8239593978734687
1.8,1.8305771049087207
2.9833333333333334,2.834260797035274
2.7666666666666666,2.836244914185621
2.6666666666666665,2.815237179293254
3.8,3.835406160182589
1.95,1.8307009909134329
0.8333333333333334,0.827532853052523
3.95,3.8350082926830966
1.0,0.830867644452752
1.9,1.8321134417182767
1.8833333333333333,1.8363658093993638
0.8333333333333334,0.8262658768701023
2.75,2.8473856414620324
3.95,3.8365890792274824
2.6666666666666665,2.8399380352663717
1.9,1.8301399434149712
1.8333333333333333,1.838117220226645
1.7,1.8347100253383948
3.966666666666667,3.829451123555635
0.9666666666666667,0.8287917608426665
3.966666666666667,3.8297464795689797
0.7166666666666667,0.8349227432976357
1.7333333333333334,1.8356387020800509
2.9,2.8301658673484247
2.9,2.8328912584803563
3.8833333333333333,3.833401666102538
1.0,0.8350915861261933
2.783333333333333,2.8298866907478866
1.9166666666666667,1.8257102785224097
1.9833333333333334,1.8281403009588724
0.8333333333333334,0.8363529663712131
3.783333333333333,3.827315570763508
1.9333333333333333,1.8325989283776596
3.816666666666667,3.8351776308072045
0.7833333333333333,0.8393063304428722
1.8666666666666667,1.822099458891793
2.966666666666667,2.841562903005269
2.9833333333333334,2.842334826802374
3.8,3.8262353857625606
3.8833333333333333,3.8301581199842736
0.75,0.8337294016424458
2.75,2.8309122937919273
1.7166666666666666,1.8404218499663034
1.9333333333333333,1.8471998341784859
0.75,0.8361611168811253
1.7333333333333334,1.8137327252398348
3.966666666666667,3.8302465411386963
1.8333333333333333,1.819083067578434
1.8333333333333333,1.8273112439172134
2.9833333333333334,2.845232213071207
3.8833333333333333,3.8255794257452
2.683333333333333,2.8461359055707294
2.816666666666667,2.85540912712595
1.7666666666666666,1.8323207165138578
2.95,2.83625561260717
3.783333333333333,3.8289984859281123
0.6666666666666666,0.8310786162558301
1.85,1.828947687890147
2.6666666666666665,2.8488885181658485
0.8333333333333334,0.8192965218688703
1.9,1.824457139702176
0.9833333333333333,0.8327453932585694
2.933333333333333,2.83857720455454
0.8833333333333333,0.8413483751594815
1.7166666666666666,1.8272396327401106
0.85,0.8203450715292112
0.6666666666666666,0.8334883785273197
0.9666666666666667,0.8389639708736313
0.9833333333333333,0.8327652554411327
1.7,1.8227549705618895
3.783333333333333,3.8322054111148742
2.85,2.830017461235503
1.7,1.8239234539234304
1.7333333333333334,1.8308219933728334
1.8333333333333333,1.8163523077977346
3.8,3.8292618259270625
2.683333333333333,2.8158838273272
3.8,3.826101585592289
3.683333333333333,3.8194226645407077
3.9833333333333334,3.834129616451803
1.9666666666666666,1.826106041921267
0.8166666666666667,0.828025637267085
0.8,0.8531099181780859
2.7333333333333334,2.828079718830693
1.9666666666666666,1.8303774861346376
3.7666666666666666,3.827710527244566
3.7666666666666666,3.8357834229735817
1.7166666666666666,1.8358035284942869
0.8666666666666667,0.8247549701157223
3.8666666666666667,3.828466826691432
3.8666666666666667,3.829959748119173
1.8833333333333333,1.8238127333766803
1.8,1.8420266872779971
3.683333333333333,3.8304855975678875
3.8333333333333335,3.8176485573810153
0.7,0.8261474865283237
0.8166666666666667,0.8241142052258849
0.85,0.8385606328949012
2.95,2.8478053358782063
3.9166666666666665,3.8290519865116166
2.816666666666667,2.8350462299272383
1.9,1.8611192100987841
3.9166666666666665,3.828466826691432
0.8833333333333333,0.8430735476925606
2.9166666666666665,2.8260531534482225
1.75,1.8309631766131653
3.6666666666666665,3.8303356115179796
2.9,2.8457927407983346
1.9833333333333334,1.8202120387310905
0.6666666666666666,0.8309535074174392
3.783333333333333,3.8252366102227318
1.6666666666666667,1.8249841024240852
0.6666666666666666,0.8343932895879997
0.7333333333333333,0.8338757088002537
1.8833333333333333,1.8254710724473338
0.9833333333333333,0.830633889784909
1.8,1.8292213413815508
3.95,3.8306010387846836
2.85,2.833068473288996
2.85,2.8488762454486944
0.9833333333333333,0.8381219818291693
3.9,3.8508479181758757
3.966666666666667,3.834926811230784
1.7666666666666666,1.8383809098348087
2.816666666666667,2.8256131662640773
2.8333333333333335,2.838551733990385
1.9,1.8246580279544051
3.95,3.8389020345064044
1.9666666666666666,1.8378026985797502
3.8666666666666667,3.830011727120241
2.7666666666666666,2.8458614920042686
4.0,3.8354682394155755
2.933333333333333,2.8454281649838005
0.9833333333333333,0.8330882739413568
0.8666666666666667,0.8384728648048965
0.8833333333333333,0.8307325749481492
3.7333333333333334,3.8389654010100727
2.7666666666666666,2.834235919373606
2.7,2.8314710766521336
3.75,3.832533504595403
0.9666666666666667,0.8305748462431126
4.0,3.846121193511193
1.6666666666666667,1.8282411532907363
1.75,1.8460152846814666
3.8333333333333335,3.82808531975812
2.85,2.8429416907906386
0.7833333333333333,0.8325470248087786
2.9166666666666665,2.847805818776645
1.9666666666666666,1.8400565326593605
2.9166666666666665,2.8448909288226925
3.716666666666667,3.8236590459909907
2.783333333333333,2.8318664453125213
3.783333333333333,3.82782475348222
3.9,3.832240910439865
2.6666666666666665,2.8322343065731634
2.6666666666666665,2.8347135411131927
0.8,0.833980416149119
0.8833333333333333,0.8344990607537812
2.8333333333333335,2.829301313289972
0.7,0.8307504084821368
0.7,0.8269020839501028
2.7,2.8291065570481897
4.0,3.840445990837161
0.7166666666666667,0.8216928688668038
2.75,2.8111940345047195
3.683333333333333,3.830960060273224
3.95,3.8280397790002176
3.933333333333333,3.839013572953679
3.7666666666666666,3.8290782917653665
3.7666666666666666,3.8345981893962597
0.9833333333333333,0.8510060516175186
0.85,0.8295864853592992
1.8166666666666667,1.8166673886449412
0.8166666666666667,0.8321263851296714
2.9166666666666665,2.829542182254788
1.0,0.837879631334499
0.9333333333333333,0.8347086204753994
1.9166666666666667,1.829290282267455
2.966666666666667,2.8427281526263295
2.683333333333333,2.8364207087460187
1.8166666666666667,1.8351146597663162
1.9166666666666667,1.826215763813766
3.9166666666666665,3.8383400202195257
0.7333333333333333,0.8309254120976287
3.8333333333333335,3.8338319580342644
1.6833333333333333,1.8340490945432644
3.8,3.8417459616417413
3.0,2.841815988022706
0.8,0.8363938547669111
0.9666666666666667,0.8407754145464982
0.9333333333333333,0.8540314092807622
3.7666666666666666,3.842229361541007
2.7,2.8390952187962215
0.9666666666666667,0.8286274237935395
1.7833333333333334,1.8385453772655815
1.6666666666666667,1.8246862622289475
3.8833333333333333,3.8241397137553905
3.0,2.830617377526736
3.816666666666667,3.8402341989027162
0.6666666666666666,0.8359005619407587
0.8666666666666667,0.8305611249944924
3.8666666666666667,3.8215561193605994
0.8333333333333334,0.8252363672926567
2.8,2.8401856254403492
3.8833333333333333,3.8392166973606665
0.6666666666666666,0.8348005903206546
3.716666666666667,3.839416312875402
3.8333333333333335,3.8275950399948964
2.8,2.8438737042779176
1.8833333333333333,1.8281528156420377
0.7166666666666667,0.8375360440530697
1.8,1.829680457740771
0.8166666666666667,0.8372407061431812
0.9166666666666666,0.8283580924166077
2.8,2.833799195291856
0.8333333333333334,0.8281852359380258
3.95,3.8229407297942095
0.7166666666666667,0.8260985940867471
3.716666666666667,3.8397571881886456
2.783333333333333,2.8373821835796154
1.95,1.8287103325730372
3.933333333333333,3.839336757941064
4.0,3.832865103175467
1.9666666666666666,1.8387418143009377
1.7833333333333334,1.8380310276245084
1.7333333333333334,1.8398414124206708
2.0,1.8247695920469855
2.8,2.830145307236777
3.75,3.8398115204734324
3.7666666666666666,3.8357766058598144
2.9166666666666665,2.820073961951943
0.7,0.8346108855275152
0.8333333333333334,0.8398523427545888
1.85,1.8338809762124384
3.783333333333333,3.836038372851056
3.9833333333333334,3.8308950649776286
2.8333333333333335,2.832311486226649
0.6833333333333333,0.8255896680125807
2.8,2.837427975429845
2.8,2.8365375263582835
1.8833333333333333,1.8371432112355037
3.716666666666667,3.832084688173801
